,node,labels
1125,Emotional_intelligence,2
1126,Emotional_regulation,1
1127,Interpersonal_emotion_regulation,1
1128,Emotional_dysregulation,1
1129,Acceptance,1
1130,Admiration,1
1131,Affection,1
1132,Dogmatic_theology,2
1133,Evidence,2
1134,Experiment,2
1135,Rational,1
1136,Ancient_Greek,1
1137,Bacteria,2
1138,Cartesianism,1
1139,Foundationalism,1
1140,Dream_argument,2
1141,Evil_demon,1
1142,Trademark_argument,1
1143,Causal_adequacy_principle,1
1144,Analytic_geometry,1
1145,Cartesian_circle,2
1146,Social_environment,1
1147,Social_equality,1
1148,Social_equity,1
1149,Hypothesis,2
1150,Ad_hoc_hypothesis,2
1151,Hobbyists,1
1152,Scientific_community,2
1153,Focal_infection_theory,2
1154,Observation,1
1155,Experience,2
1156,Quantitative_research,1
1157,Qualitative_research,1
1158,Hypotheses,2
1159,Fertility,1
1160,Fecundity,1
1161,Observational_study,1
1162,Statistical_analysis,1
1163,Data_set,1
1164,Computational_science,1
1165,Replicability_crisis,1
1166,Spiritualism,2
1167,Paranormal,1
1168,Astral_projection,1
1169,Astrology,2
1170,Vienna_Dioscurides,1
1171,History_of_pharmacy,1
1172,Pedanius_Dioscorides,2
1173,British_Medical_Journal,1
1174,Guyenne,1
1175,Kingdom_of_France,1
1176,College_of_Guienne,1
1177,Renaissance_philosophy,1
1178,Western_philosophy,1
1179,List_of_schools_of_philosophy,1
1180,French_Renaissance,1
1181,Pyrrhonism,1
1182,Perspectivism,1
1183,Middle_French,1
1184,The_Essays_of_Montaigne,1
1185,Wikisource,1
1186,Drug_class,1
1187,Staphylococcus_aureus,1
1188,Q12187,2
1189,Antimicrobial,2
1190,Antibacterial_agent,1
1191,Pathogenic_bacteria,1
1192,Therapy,2
1193,Antibiotic_prophylaxis,1
1194,Laleham,1
1195,Liverpool,1
1196,Dover_Beach,1
1197,Culture_and_Anarchy,1
1198,History_of_liberalism,1
1199,Age_of_Enlightenment,1
1200,List_of_liberal_theorists,1
1201,Methanethiol,1
1202,Controlled_vocabulary,1
1203,Research_center,1
1204,United_States_National_Library_of_Medicine,1
1205,National_Center_for_Biotechnology_Information,1
1206,Author,1
1207,Life_science,2
1208,Logographic,1
1209,Horizontal_and_vertical_writing_in_East_Asian_scripts,1
1210,Taiwan,1
1211,Macau,2
1212,Chinese_language,2
1213,Korean_language,1
1214,Oracle_Bone_Script,1
1215,Seal_Script,1
1216,Clerical_Script,1
1217,Hanja,2
1218,Mainland_China,1
1219,Singapore,1
1220,Sinitic_languages,2
1221,Mandarin_Chinese,2
1222,Middle_Mandarin,1
1223,Phonetic_transcription,1
1224,Bopomofo,1
1225,Tongyong_Pinyin,1
1226,Poetry,1
1227,Bertrand_Russell,2
1228,Ineffability,2
1229,Athena,2
1230,Acropolis,1
1231,Athens,2
1232,History_of_Greece,1
1233,Neolithic_Greece,2
1234,Aegean_civilization,1
1235,Saint_Petersburg,1
1236,Province_of_Saxony,1
1237,German_Empire,1
1238,Humboldt_University_of_Berlin,1
1239,Sylvester_Medal,1
1240,Thesis,2
1241,Doctoral_advisor,1
1242,Ernst_Kummer,1
1243,Vertical_tangent,1
1244,Linear_function,1
1245,Rigor_mortis,1
1246,Axiom,1
1247,Consistency,1
1248,Formal_system,2
1249,Physis,1
1250,Phenomenon,1
1251,Index_of_physics_articles,1
1252,Outline_of_physics,1
1253,Glossary_of_physics,1
1254,History_of_physics,1
1255,Timeline_of_fundamental_physics_discoveries,1
1256,Astrophysics,1
1257,Atomic_physics,1
1258,Biophysics,1
1259,David_Hilbert,1
1260,Paul_Bernays,1
1261,Analysis_of_algorithms,1
1262,Flowchart,1
1263,Ada_Lovelace,1
1264,Computational_problem,1
1265,Methodology,1
1266,Natural_language,2
1267,Technical_term,1
1268,Mathematical_jargon,1
1269,Mathematical_formula,2
1270,Academic_journals,1
1271,Definable_set,1
1272,Alfred_Tarski,2
1273,Saharon_Shelah,1
1274,Stable_theory,2
1275,Algebraic_geometry,1
1276,Diophantine_geometry,1
1277,Metatheory,1
1278,Hilbert_program,1
1279,Spontaneous_order,2
1280,Fractal,2
1281,Patterns_in_nature,1
1282,Nature,1
1283,Complex_system,1
1284,New_Foundations,2
1285,Formal_logic,1
1286,Gerhard_Gentzen,1
1287,Theory_of_computation,2
1288,Lambda_calculus,2
1289,Type_theory,1
1290,Association_for_Computing_Machinery,2
1291,ACM_SIGACT,2
1292,Algorithms,1
1293,Data_structure,1
1294,Parallel_computation,1
1295,Recursive_data_type,1
1296,Data_structures,1
1297,Structural_proof_theory,1
1298,Provability_logic,1
1299,Reverse_mathematics,1
1300,Pietro_Bongo,1
1301,Pseudoscientific,1
1302,Mysticism,2
1303,Divination,1
1304,Underwood_Dudley,2
1305,Elliott_wave_principle,1
1306,Stock_market,1
1307,Rectangles,1
1308,Trial_division,1
1309,AKS_primality_test,1
1310,Polynomial_time,1
1311,Martin_Gardner,2
1312,Recreational_mathematics,1
1313,Scientific_American,1
1314,Euler,2
1315,Twelve_tone_technique,1
1316,Tone_row,2
1317,Arnold_Schoenberg,1
1318,Hexachord,2
1319,Derived_row,1
1320,Melodic_inversion,1
1321,Retrograde_inversion,1
1322,Combinatory_logic,1
1323,Automata_theory,1
1324,Digital_logic,1
1325,Boolean_circuit,1
1326,Sequential_logic,1
1327,Computer_storage,1
1328,Arithmetic_logic_unit,1
1329,Half_adder,1
1330,Full_adder,1
1331,Half_subtractor,1
1332,Cardinality,1
1333,Infinite_set,1
1334,Pigeonhole_principle,1
1335,Injective_function,1
1336,Measure_theory,1
1337,School_of_Names,2
1338,Information,2
1339,University_of_Sheffield,1
1340,Count_noun,1
1341,Count_data,2
1342,Recursively_enumerable_set,1
1343,Cardinal_number,1
1344,Uncountable_set,1
1345,Finite_mathematics,1
1346,Affine_geometry,1
1347,Synthetic_geometry,1
1348,Archimedes,2
1349,Connected_space,1
1350,Metric_space,2
1351,Manifold,1
1352,Tomography,1
1353,Terrain,1
1354,Mycenaean_Greek,1
1355,Medieval_Greek,2
1356,Modern_Greek,2
1357,Calabria,2
1358,Balkans,1
1359,Greeks,1
1360,Geometry_of_numbers,1
1361,Perturbation_theory,2
1362,Embedding,1
1363,Metric_map,1
1364,Intrinsic_metric,1
1365,Geometric_spanner,1
1366,Weighted_graph,1
1367,Euclidean_distance,2
1368,Euclidean_plane,2
1369,Shortest_path_problem,1
1370,Sparse_graph,1
1371,Approximation_algorithm,1
1372,Bioinformatics,1
1373,Biotechnology,1
1374,Travelling_salesman_problem,2
1375,Greedy_algorithm,1
1376,Mathematical_programming,1
1377,Minimum_spanning_tree,2
1378,Planar_graph,1
1379,Candidate_solution,1
1380,Discrete_set,2
1381,Knapsack_problem,1
1382,Exhaustive_search,1
1383,Constraint_satisfaction_problem,1
1384,Gazelle,1
1385,Index_of_biology_articles,1
1386,Outline_of_biology,1
1387,Glossary_of_biology,1
1388,The_Financial,1
1389,Financial_market,1
1390,Financial_asset,1
1391,Bond_market,1
1392,Commodity_market,1
1393,Derivatives_market,1
1394,Foreign_exchange_market,1
1395,Private_equity,1
1396,Spot_market,1
1397,Dhaka,1
1398,Bangladeshi_taka,1
1399,Economic_sector,1
1400,Primary_sector_of_the_economy,1
1401,Tertiary_sector_of_the_economy,1
1402,Academic_disciplines,1
1403,Social_sciences,1
1404,Biometrics,1
1405,Data_science,2
1406,Quantitative_biology,2
1407,Control_theory,1
1408,Cryptology,1
1409,List_of_academic_fields,1
1410,Research_and_development,1
1411,Humanities,1
1412,Research_design,2
1413,Research_proposal,2
1414,Research_question,1
1415,Introduction_to_quantum_mechanics,1
1416,Glossary_of_elementary_quantum_mechanics,2
1417,History_of_quantum_mechanics,2
1418,Classical_mechanics,1
1419,Old_quantum_theory,1
1420,Quantum_decoherence,2
1421,Quantum_entanglement,2
1422,Energy_level,2
1423,Measurement_in_quantum_mechanics,2
1424,Quantum_nonlocality,1
1425,Quantum_number,1
1426,Wave_function,2
1427,Electron,1
1428,Atomic_orbital,1
1429,Hydrogen_atom,2
1430,Journal_of_Mathematics_and_Physics,2
1431,Outline_of_academic_disciplines,1
1432,Academic_publisher,2
1433,American_Institute_of_Physics,1
1434,Impact_factor,2
1435,ACRONYM_tag,2
1436,Word,1
1437,NATO,1
1438,Benelux,1
1439,Radar,1
1440,NASA,1
1441,UNESCO,1
1442,Federal_Bureau_of_Investigation,2
1443,JPEG,1
1444,International_Union_of_Pure_and_Applied_Chemistry,1
1445,Econometrics,1
1446,Management,2
1447,Management_consulting,2
1448,Principles,1
1449,Strategies,1
1450,Analytical_method,1
1451,Numerical_algorithm,1
1452,Optimization,1
1453,Maxima_and_minima,1
1454,System,2
1455,Organizations,2
1456,Skills,2
1457,Engineering_analysis,2
1458,Computer_Science,2
1459,Open_access,1
1460,Hybrid_open_access_journal,1
1461,Pareto_front,1
1462,Rastrigin_function,1
1463,Supply_and_demand,1
1464,History_of_economic_thought,1
1465,Outline_of_economics,2
1466,Index_of_economics_articles,2
1467,JEL_classification_codes,2
1468,Schools_of_economic_thought,1
1469,Heterodox_economics,1
1470,Economic_methodology,1
1471,Economic_theory,1
1472,Political_economy,1
1473,Microeconomics,1
1474,Cognition,1
1475,Contemporary_philosophy,1
1476,Mental_representation,1
1477,Abstract_objects,1
1478,Inference,1
1479,Premise,1
1480,Soundness,1
1481,Psychology,1
1482,Logical_consequence,1
1483,Semantics,2
1484,Logical_form,2
1485,Modus_ponens,1
1486,Modus_tollens,1
1487,Argument,2
1488,Formal_fallacy,1
1489,Ampliative,1
1490,Papyrus_Oxyrhynchus_29,1
1491,Logical_argument,2
1492,Deductive_system,2
1493,Eastern_Arabic_numerals,2
1494,Bengali_numerals,2
1495,Devanagari_numerals,2
1496,Gujarati_numerals,2
1497,Gurmukhi_numerals,2
1498,Odia_numerals,2
1499,Sinhala_numerals,1
1500,Tamil_numerals,2
1501,Malayalam_numerals,2
1502,Dzongkha_numerals,2
1503,Tibetan_numerals,2
1504,Balinese_numerals,1
1505,Letter_case,1
1506,Languages_of_Europe,2
1507,Turkic_languages,1
1508,Edward_Bernard,1
1509,Grapheme,1
1510,Phoneme,1
1511,Syllabary,1
1512,Syllable,1
1513,1st_millennium_BC,2
1514,6th_century_BC,1
1515,720s_BC,1
1516,710s_BC,1
1517,690s_BC,1
1518,680s_BC,1
1519,List_of_years,1
1520,703_BC,1
1521,702_BC,1
1522,701_BC,1
1523,Albanian_language,1
1524,Flag_of_Albania,2
1525,Coat_of_arms_of_Albania,2
1526,Himni_i_Flamurit,1
1527,Tirana,1
1528,Aromanian_language,1
1529,Macedonian_language,2
1530,Islam_in_Albania,1
1531,Andora,1
1532,Catalan_language,1
1533,Flag_of_Andorra,2
1534,Coat_of_arms_of_Andorra,1
1535,El_gran_Carlemany,1
1536,Flag_of_Angola,1
1537,Emblem_of_Angola,1
1538,Angola_Avante,2
1539,Luanda,1
1540,Kimbundu,1
1541,Umbundu,1
1542,Antigua,1
1543,Barbuda,1
1544,Spanish_language,2
1545,Flag_of_Argentina,2
1546,Coat_of_arms_of_Argentina,1
1547,Argentine_National_Anthem,2
1548,Flag_of_Australia,1
1549,Coat_of_arms_of_Australia,2
1550,Advance_Australia_Fair,1
1551,Australian_Antarctic_Territory,2
1552,Canberra,1
1553,Sydney,2
1554,Australian_Government,1
1555,Flag_of_Austria,1
1556,Coat_of_arms_of_Austria,1
1557,National_anthem_of_Austria,1
1558,Vienna,2
1559,Azerbaijani_language,1
1560,Flag_of_Azerbaijan,1
1561,National_emblem_of_Azerbaijan,1
1562,Republic_of_Artsakh,1
1563,Baku,2
1564,Flag_of_The_Bahamas,1
1565,Coat_of_arms_of_The_Bahamas,1
1566,Royal_anthem,1
1567,God_Save_the_Queen,2
1568,White_Bahamian,2
1569,Barbatos,2
1570,Flag_of_Barbados,1
1571,Coat_of_arms_of_Barbados,2
1572,In_Plenty_and_In_Time_of_Need,2
1573,English_in_Barbados,2
1574,Bajan_Creole,1
1575,Dutch_language,1
1576,Flag_of_Belgium,1
1577,Coat_of_arms_of_Belgium,1
1578,Unity_makes_strength,2
1579,Flag_of_Greece,1
1580,Coat_of_arms_of_Greece,1
1581,Eleftheria_i_thanatos,1
1582,Hymn_to_Liberty,1
1583,Cypress,2
1584,Turkish_language,1
1585,Flag_of_Cyprus,1
1586,Coat_of_arms_of_Cyprus,2
1587,Northern_Cyprus,1
1588,Nicosia,1
1589,European_integration,2
1590,Bulgarian_language,2
1591,Croatian_language,2
1592,Danish_language,1
1593,Estonian_language,2
1594,Finnish_language,1
1595,Hungarian_language,1
1596,Irish_language,1
1597,Italian_language,1
1598,Latvian_language,2
1599,Logogram,1
1600,Hieratic,1
1601,ISO_15924,1
1602,Phoenician_language,1
1603,Punic_language,1
1604,Aramaic_alphabet,1
1605,Paleohispanic_script,1
1606,Visigothic_script,1
1607,Blackletter,1
1608,Gothic_language,1
1609,Runic_alphabet,1
1610,Unicode,1
1611,Unicode_range,1
1612,Kiev_Missal,1
1613,Reims_Gospel,1
1614,Saints_Cyril_and_Methodius,1
1615,Middle_Ages,1
1616,Cyrillic_alphabets,1
1617,Early_Cyrillic_alphabet,1
1618,Belarus,1
1619,Bulgaria,2
1620,Kazakhstan,2
1621,Kyrgyzstan,1
1622,North_Macedonia,1
1623,Serbia,1
1624,Tajikistan,2
1625,Samaritan_Hebrew,1
1626,Arthropod,1
1627,Insect,1
1628,Lepidoptera,1
1629,Noctuoidea,2
1630,Noctuidae,1
1631,Orthosia,1
1632,Binomial_nomenclature,1
1633,Carl_Linnaeus,1
1634,Lepidoptera_in_the_10th_edition_of_Systema_Naturae,1
1635,Moth,1
1636,Abjad_numerals,1
1637,Alphabets,1
1638,Diacritic,1
1639,Arabic_alphabet,1
1640,Modern_Hebrew,1
1641,Flag_of_Israel,2
1642,Emblem_of_Israel,2
1643,Hatikvah,1
1644,Jerusalem,2
1645,Status_of_Jerusalem,1
1646,Temple_Scroll,1
1647,Dead_Sea_Scrolls,2
1648,Qumran,2
1649,Tiberian_vocalization,1
1650,Biblical_Hebrew,2
1651,Land_of_Israel,1
1652,Israelites,1
1653,Jews,1
1654,Samaritans,1
1655,Extinct_language,1
1656,Mishnaic_Hebrew,1
1657,Jewish_diaspora,1
1658,Ashkenazi_Jews,1
1659,Elbe_Germanic,1
1660,High_German_languages,1
1661,Old_High_German,1
1662,Middle_High_German,1
1663,Mozarabs,1
1664,Mozarabic_art_and_architecture,2
1665,Late_Middle_Ages,1
1666,Languages_of_Syria,1
1667,Languages_of_Jordan,1
1668,Languages_of_Lebanon,1
1669,Languages_of_Turkey,2
1670,Languages_of_Palestine,2
1671,Languages_of_Israel,1
1672,Levant,1
1673,Greater_Syria,1
1674,Francis_Kyte,1
1675,Gunsmith,2
1676,Letterer,1
1677,Hyponymy_and_hypernymy,2
1678,Illustration,1
1679,Memorial_plaque,1
1680,Computer_font,2
1681,Bauer_Bodoni,1
1682,Movable_type,1
1683,Typesetting,1
1684,Font_superfamily,1
1685,Type_certificate,1
1686,Company,1
1687,Page_layout,1
1688,Software,1
1689,Personal_computer,1
1690,glyph,1
1691,Architecture,2
1692,Archaeology,1
1693,Renaissance,1
1694,Cornedo_Vicentino,1
1695,Venice,1
1696,Chancery_hand,1
1697,Woodcut,1
1698,Roman_square_capitals,1
1699,Composing_stick,1
1700,Type_case,1
1701,Spencerian_script,1
1702,Penmanship,1
1703,Block_letters,1
1704,The_Calligrapher,2
1705,Arabic_calligraphy,1
1706,Chinese_calligraphy,2
1707,Georgian_calligraphy,1
1708,Indian_calligraphy,1
1709,Macron_below,1
1710,Proofreading,1
1711,Manuscript,1
1712,Typewriter,2
1713,Typewriter_carriage,2
1714,Overstrike,1
1715,Markup_language,1
1716,Signpainting,1
1717,Slab_serif,1
1718,Script_font,1
1719,NeuroNames,1
1720,NeuroLex,1
1721,birnlex_1158,1
1722,Terminologia_Anatomica,2
1723,Foundational_Model_of_Anatomy,2
1724,Anatomical_terms_of_neuroanatomy,1
1725,Deep_cerebellar_nuclei,1
1726,Emboliform_nucleus,1
1727,Fastigial_nucleus,2
1728,Differential_geometry,1
1729,Smooth_manifold,1
1730,Riemannian_metric,1
1731,Gaussian_curvature,1
1732,Algebraic_variety,1
1733,Dimension_of_an_algebraic_variety,1
1734,Complex_manifold,2
1735,Algebraic_curve,1
1736,Compact_space,2
1737,Riemann_surface,1
1738,Italian_school_of_algebraic_geometry,1
1739,Euler_class,1
1740,Seifert_fiber_space,1
1741,Algebraic_topology,1
1742,Polyhedral_combinatorics,2
1743,Topological_invariant,1
1744,Polyhedron,2
1745,Platonic_solid,1
1746,Francesco_Maurolico,1
1747,Leonhard_Euler,2
1748,Homological_algebra,1
1749,Point_groups_in_three_dimensions,1
1750,Cyclic_symmetry_in_three_dimensions,1
1751,Dihedral_symmetry_in_three_dimensions,1
1752,Polyhedral_group,1
1753,Tetrahedral_symmetry,1
1754,Octahedral_symmetry,1
1755,Icosahedral_symmetry,1
1756,Dihedral_symmetry,1
1757,Arc_length,2
1758,Polyhedra,2
1759,Parametric_surface,1
1760,Infinitesimal_calculus,1
1761,Partial_derivative,1
1762,Measuring_cup,1
1763,Liquid,1
1764,Fluid_ounce,1
1765,Millilitre,1
1766,Cubic_metre,1
1767,Litre,1
1768,Gallon,2
1769,Quart,1
1770,Pint,1
1771,Teaspoon,2
1772,Cubic_inch,2
1773,Hyperboloid,1
1774,IUPAC_nomenclature_of_organic_chemistry,1
1775,IUPAC_nomenclature_of_inorganic_chemistry,1
1776,IUPAC,2
1777,Organic_compounds,1
1778,Alkali_metal,1
1779,Alkaline_earth_metal,1
1780,Transition_metals,1
1781,Identifier,1
1782,Chemical_Abstracts_Service,1
1783,Inorganic_compounds,1
1784,Mineral,1
1785,Isotope,1
1786,Alloys,1
1787,Check_digit,2
1788,SMILES,1
1789,InChI,1
1790,Judgment_as_a_matter_of_law,1
1791,Streptavidin,1
1792,Software_release_life_cycle,2
1793,Operating_system,2
1794,Computing_platform,2
1795,Web_browser,1
1796,Chemical_database,1
1797,Organic_chemistry,1
1798,Beilstein_Registry_Number,1
1799,Chemical_reaction,1
1800,Scientific_publication,1
1801,Friedrich_Konrad_Beilstein,1
1802,Elsevier,2
1803,Reaxys,1
1804,European_Molecular_Biology_Laboratory,2
1805,European_Bioinformatics_Institute,1
1806,Web_service,1
1807,Sparql,1
1808,Web_application,2
1809,Antony_John_Williams,2
1810,Royal_Society_of_Chemistry,1
1811,Computer_software,1
1812,Software_license,1
1813,Creative_Commons,2
1814,Helsinki,1
1815,Finland,1
1816,Lambda,1
1817,Model_of_computation,1
1818,Structure_and_Interpretation_of_Computer_Programs,1
1819,Lambda_Papers,1
1820,Models_of_computation,1
1821,Communication_complexity,1
1822,Logic_gate,1
1823,Circuit_complexity,1
1824,Parallel_computing,1
1825,P_versus_NP_problem,1
1826,Millennium_Prize_Problems,1
1827,Computability_theory,1
1828,Outline_of_artificial_intelligence,2
1829,Artificial_general_intelligence,1
1830,Automated_planning_and_scheduling,1
1831,General_game_playing,2
1832,Knowledge_representation_and_reasoning,1
1833,Natural_language_processing,1
1834,Robotics,1
1835,Symbolic_artificial_intelligence,1
1836,Deep_learning,2
1837,Bayesian_network,1
1838,Computer_engineering,2
1839,Instruction_set_architecture,2
1840,Microarchitecture,1
1841,Logic_design,1
1842,Implementation,2
1843,History_of_computing,2
1844,Computer_hardware,1
1845,History_of_computing_hardware,1
1846,History_of_software,2
1847,History_of_Unix,1
1848,History_of_artificial_intelligence,2
1849,History_of_compiler_construction,1
1850,History_of_operating_systems,1
1851,History_of_programming_languages,1
1852,History_of_software_engineering,2
1853,ACM_Computing_Classification_System,1
1854,Calculation,1
1855,Outline_of_automation,1
1856,Automaton,1
1857,Trade_fair,2
1858,Asia_and_South_Pacific_Design_Automation_Conference,1
1859,Design_Automation_Conference,1
1860,Design_Automation_and_Test_in_Europe,1
1861,IEEE_Robotics_and_Automation_Award,1
1862,Robot,1
1863,Industrial_robot,1
1864,Autonomous_research_robot,1
1865,ENIAC,1
1866,Mainframe,1
1867,Desktop_computer,2
1868,Supercomputer,2
1869,Video_game_console,1
1870,GameCube,1
1871,San_Francisco,2
1872,University_of_Southern_California,1
1873,Edison_Medal,1
1874,Emory_Leon_Chaffee,1
1875,Gerrit_Blaauw,2
1876,Fred_Brooks,2
1877,Anthony_Oettinger,1
1878,Electromechanical,1
1879,World_War_II,2
1880,John_von_Neumann,1
1881,Agorism,1
1882,Place_value,1
1883,Mathematical_table,1
1884,Abacus,1
1885,Rotherham,1
1886,List_of_cities_in_the_Netherlands_by_province,1
1887,List_of_municipalities_of_the_Netherlands,2
1888,The_Destroyed_City,1
1889,De_Roosdonck,1
1890,North_Brabant,1
1891,Vincent_van_Gogh,2
1892,Operation_Market_Garden,1
1893,Kingdom_of_the_Netherlands,1
1894,Flag_of_the_Netherlands,2
1895,Coat_of_arms_of_the_Netherlands,2
1896,Caribbean_Netherlands,2
1897,Research_university,2
1898,Euro,1
1899,Leiden,1
1900,The_Hague,2
1901,South_Holland,1
1902,Vrije_Universiteit_Amsterdam,2
1903,Hogeschool_van_Amsterdam,1
1904,Amsterdam,2
1905,North_Holland,1
1906,Urban_area,2
1907,School_colors,1
1908,Computer_science_education,1
1909,SIGCSE,1
1910,Special_Interest_Group,2
1911,Curriculum,1
1912,Teaching_method,1
1913,Textbook,2
1914,Stephen_Kettle,2
1915,Bletchley_Park,1
1916,List_of_prizes_known_as_the_Nobel_of_a_field_or_the_highest_honors_of_a_field,1
1917,Fellow,1
1918,List_of_Fellows_of_the_Association_for_Computing_Machinery,1
1919,Distributed_computing,1
1920,Symposium_on_Principles_of_Distributed_Computing,2
1921,International_Symposium_on_Distributed_Computing,2
1922,Leslie_Lamport,2
1923,Technical_University,1
1924,Eindhoven,2
1925,Sperry_Corporation,1
1926,William_Seward_Burroughs_I,1
1927,American_Arithmometer_Company,1
1928,UNIVAC,2
1929,Adding_machine,1
1930,Mainframe_computer,1
1931,Standard_German,1
1932,University_of_Virginia,2
1933,University,1
1934,College,1
1935,State_ownership,1
1936,Government_spending,1
1937,Private_university,1
1938,National_university,2
1939,Banknotes_of_the_Swiss_franc,1
1940,Coins_of_the_Swiss_franc,1
1941,Rappen,2
1942,Centime,1
1943,Centesimo,1
1944,Plural,1
1945,University_system,2
1946,Commonwealth_of_Nations,1
1947,Liberal_arts_college,1
1948,Pomona_College,1
1949,Academic_degree,2
1950,Professional_degree,1
1951,Ad_Age,2
1952,Philosophical,1
1953,Aphorism,1
1954,Memetics,1
1955,Henrik_Olrik,1
1956,Skien,1
1957,Union_between_Sweden_and_Norway,1
1958,An_Enemy_of_the_People,1
1959,The_Wild_Duck,1
1960,Rosmersholm,1
1961,Hedda_Gabler,1
1962,Batavia_Cemetery,1
1963,Albert_Brisbane,1
1964,Galaxy,2
1965,Age_of_the_universe,1
1966,Observable_universe,1
1967,Parsec,2
1968,Organic_compound,1
1969,Structural_chemistry,1
1970,Chemical_bond,1
1971,Isomer,1
1972,Enantiomer,1
1973,International_Chemical_Identifier,1
1974,Chemical_Markup_Language,1
1975,European_Community_number,1
1976,E_number,1
1977,PubChem,1
1978,Crystal,1
1979,Aqueous_solution,1
1980,Crystallization,1
1981,Stoichiometric,1
1982,Crystal_structure,1
1983,Metal_complex,1
1984,Cation,1
1985,Butene,2
1986,Butyne,1
1987,Atum,1
1988,Helium,1
1989,Angstrom,2
1990,Picometre,2
1991,Atomic_mass,1
1992,Ion,1
1993,Diameter,1
1994,Caesium,1
1995,Subatomic_particle,1
1996,Properties_of_water,2
1997,Oxygen,1
1998,Molecular_entity,1
1999,Covalent_bond,2
2000,Ionic_compound,1
2001,Proton,2
2002,Chemical_compounds,1
2003,Atomic_number,1
2004,Garamond,1
2005,Superior_letter,1
2006,Fraction,1
2007,Systematic_name,2
2008,Inorganic_compound,1
2009,Nomenclature_of_Organic_Chemistry,1
2010,Nomenclature_of_Inorganic_Chemistry,1
2011,Physical_quantity,1
2012,International_Union_of_Pure_and_Applied_Physics,2
2013,Compendium_of_Chemical_Terminology,1
2014,Atomic_force_microscopy,1
2015,Perylenetetracarboxylic_dianhydride,1
2016,Scanning_tunneling_microscopy,2
2017,Pentacene,1
2018,Ions,2
2019,Chemical_composition,2
2020,Alloy,1
2021,Mixture,1
2022,Empirical_relationship,1
2023,Haworth_projection,1
2024,Fischer_projection,1
2025,Standard_atomic_weight,2
2026,Lithium,1
2027,Beryllium,1
2028,Boron,2
2029,Carbon,2
2030,Nitrogen,1
2031,Fluorine,2
2032,Graph_drawing,1
2033,Diagrammatic_form,2
2034,James_Joseph_Sylvester,2
2035,Chemical_structure,1
2036,Broadcast_programming,1
2037,Polytope,1
2038,Level_set,2
2039,Linear,1
2040,Objective_function,2
2041,Linear_equality,1
2042,Directed_graph,1
2043,Independent_variables,2
2044,Parameter,1
2045,Coordinates,1
2046,Integral_calculus,1
2047,List_of_curves,1
2048,Parametric_equation,2
2049,Curvature,1
2050,Braunschweig,2
2051,Baroque_art,1
2052,Leutnant,1
2053,List_of_cities_in_Germany_by_population,1
2054,Monument_to_the_Battle_of_the_Nations,1
2055,Leipzig_main_station,1
2056,Gewandhaus,1
2057,Coat_of_arms_of_Leipzig,1
2058,Flags_of_the_Holy_Roman_Empire,1
2059,Coats_of_arms_of_the_Holy_Roman_Empire,1
2060,Gott_erhalte_Franz_den_Kaiser,1
2061,Palermo,2
2062,University_of_Hanover,1
2063,Herrenhausen_Gardens,1
2064,Imperial_State,2
2065,Personal_union,2
2066,Public_research_university,2
2067,Saxony,1
2068,Germany,2
2069,Utrecht_Network,2
2070,German_U15,2
2071,Schiller_International_University,1
2072,Thuringia,2
2073,University_town,1
2074,Coimbra_Group,2
2075,European_University_Association,2
2076,O,2
2077,Contemporary_Latin,1
2078,ISO_basic_Latin_alphabet,1
2079,Systema_Naturae,1
2080,Renaissance_Latin,1
2081,Infinite_series,1
2082,Johann_Bernoulli,1
2083,Sequential_manual_transmission,1
2084,Order_theory,1
2085,Infinite_number,1
2086,Indexed_family,2
2087,Even_and_odd_numbers,1
2088,Positive_integer,1
2089,Fibonacci_sequence,1
2090,Total_order,1
2091,Proper_class,2
2092,Ordered_field,1
2093,Superreal_number,1
2094,Field_extension,1
2095,Edwin_Hewitt,1
2096,Transfer_principle,1
2097,Gottfried_Wilhelm_Leibniz,1
2098,Law_of_continuity,1
2099,Commutative_law,2
2100,Rectangular_hyperbola,1
2101,Multiplicative_identity,1
2102,Additive_inverse,1
2103,Inverse_element,2
2104,Isaac_Newton,1
2105,Hebrew_University,1
2106,Euclid_of_Megara,2
2107,Donato_Bramante,2
2108,Euclidean_algorithm,2
2109,Western_world,2
2110,Middle_Eastern,1
2111,Religion,1
2112,Esotericism,1
2113,Axion,1
2114,Axon,1
2115,Classic_philosophy,1
2116,East_Sussex,2
2117,West_Sussex,2
2118,Historic_counties_of_England,1
2119,Flag_of_Sussex,1
2120,Kingdom_of_Sussex,1
2121,Flag_of_England,1
2122,Royal_Arms_of_England,1
2123,National_anthem_of_England,1
2124,Countries_of_the_United_Kingdom,1
2125,London,1
2126,English_language_in_England,2
2127,City_status_in_the_United_Kingdom,2
2128,The_Backs,1
2129,Coat_of_arms,1
2130,Ceremonial_counties_of_England,2
2131,Flag_of_Cambridgeshire,2
2132,Coat_of_arms_of_Cambridgeshire,1
2133,Regions_of_England,1
2134,University_College_London,2
2135,Wendy_Thomson,1
2136,Commander_of_the_Order_of_the_British_Empire,1
2137,University_of_Cambridge,1
2138,John_Couch_Adams,2
2139,Discovery_of_Neptune,1
2140,Neptune,2
2141,James_Clerk_Maxwell,1
2142,University_of_Nottingham,2
2143,Elliptic_curves,2
2144,Kingdom_of_Great_Britain,2
2145,United_Kingdom_of_Great_Britain_and_Ireland,2
